ID,Vehicles
20171025014,9.11737
20171025024,7.1041856
20171025034,6.0566435
20171025044,4.903281
20171025054,4.530013
20171025064,5.3537226
20171025074,6.617087
20171025084,6.957596
20171025094,8.354345
20171025104,12.612451
20171025114,14.114793
20171025124,15.840272
20171025134,14.761008
20171025144,16.056519
20171025154,15.830424
20171025164,15.008033
20171025174,15.120032
20171025184,14.741746
20171025194,14.899879
20171025204,15.721444
20171025214,15.609143
20171025224,15.381852
20171025234,14.373792
20171026004,12.104091
20171026014,9.659277
20171026024,8.315784
20171026034,7.2479258
20171026044,5.035427
20171026054,4.6694536
20171026064,5.4203563
20171026074,6.5969243
20171026084,6.9402113
20171026094,8.633985
20171026104,12.903928
20171026114,14.268627
20171026124,15.941823
20171026134,14.94554
20171026144,16.209461
20171026154,15.983369
20171026164,15.160977
20171026174,15.272977
20171026184,14.652793
20171026194,15.198606
20171026204,16.020168
20171026214,14.847948
20171026224,14.693852
20171026234,13.741884
20171027004,9.56136
20171027014,7.492085
20171027024,6.457154
20171027034,5.7148848
20171027044,4.4198065
20171027054,4.0174522
20171027064,4.5980887
20171027074,5.568276
20171027084,6.407176
20171027094,8.036427
20171027104,12.464493
20171027114,12.874778
20171027124,14.344092
20171027134,13.693343
20171027144,14.721919
20171027154,15.347296
20171027164,14.897237
20171027174,15.009236
20171027184,15.345754
20171027194,16.277107
20171027204,18.822865
20171027214,17.19474
20171027224,16.89702
20171027234,14.479802
20171028004,9.120432
20171028014,7.2440896
20171028024,6.180448
20171028034,5.612262
20171028044,4.532636
20171028054,3.9898403
20171028064,4.468807
20171028074,4.733391
20171028084,5.4901004
20171028094,7.1872687
20171028104,9.278396
20171028114,8.975837
20171028124,10.356951
20171028134,10.030399
20171028144,9.890068
20171028154,10.499646
20171028164,10.822317
20171028174,10.957675
20171028184,11.310605
20171028194,12.46355
20171028204,15.158736
20171028214,14.065578
20171028224,14.341953
20171028234,12.27422
20171029004,8.51462
20171029014,6.594279
20171029024,5.661133
20171029034,5.175136
20171029044,4.2021804
20171029054,3.7794032
20171029064,4.2706814
20171029074,4.4984426
20171029084,5.223162
20171029094,6.666204
20171029104,7.9217186
20171029114,7.418149
20171029124,8.799276
20171029134,8.290952
20171029144,8.403404
20171029154,9.096084
20171029164,9.710694
20171029174,9.732448
20171029184,10.08538
20171029194,11.096446
20171029204,13.373301
20171029214,12.599065
20171029224,12.841155
20171029234,10.624312
20171030004,8.063379
20171030014,6.644463
20171030024,5.072095
20171030034,4.2078094
20171030044,3.1451275
20171030054,3.3497505
20171030064,3.318135
20171030074,4.1280537
20171030084,4.098194
20171030094,4.8787274
20171030104,8.122995
20171030114,9.284034
20171030124,14.308762
20171030134,13.058111
20171030144,12.727377
20171030154,12.669153
20171030164,11.846762
20171030174,12.104919
20171030184,11.866515
20171030194,11.836139
20171030204,10.829906
20171030214,10.426787
20171030224,9.968685
20171030234,8.620397
20171031004,9.6236
20171031014,8.6796665
20171031024,6.8695865
20171031034,5.935896
20171031044,4.1087646
20171031054,3.7390466
20171031064,3.8537457
20171031074,5.073307
20171031084,5.3754663
20171031094,6.26262
20171031104,10.325818
20171031114,12.212237
20171031124,17.251516
20171031134,15.826561
20171031144,15.665767
20171031154,15.26776
20171031164,14.738585
20171031174,15.0114975
20171031184,14.546355
20171031194,14.644826
20171031204,13.602006
20171031214,13.008803
20171031224,12.5507
20171031234,11.210315
20170701003,17.433767
20170701013,12.447298
20170701023,9.769463
20170701033,8.27657
20170701043,7.1534176
20170701053,6.96509
20170701063,7.5064034
20170701073,8.847359
20170701083,10.54112
20170701093,12.545105
20170701103,15.886907
20170701113,18.211817
20170701123,19.790241
20170701133,19.408562
20170701143,21.07262
20170701153,20.699633
20170701163,20.998476
20170701173,20.9191
20170701183,24.308344
20170701193,25.268864
20170701203,23.75706
20170701213,20.312431
20170701223,19.932325
20170701233,18.854528
20170702003,19.658539
20170702013,14.498971
20170702023,11.844556
20170702033,10.351666
20170702043,9.222448
20170702053,9.034126
20170702063,9.556572
20170702073,10.873006
20170702083,12.632517
20170702093,14.698099
20170702103,17.974016
20170702113,20.252123
20170702123,21.718344
20170702133,21.359365
20170702143,23.08731
20170702153,22.727497
20170702163,23.057362
20170702173,23.724962
20170702183,27.195381
20170702193,25.52916
20170702203,24.185421
20170702213,22.5391
20170702223,22.55773
20170702233,23.938139
20170703003,23.066856
20170703013,13.091051
20170703023,9.930805
20170703033,8.152045
20170703043,7.3880796
20170703053,7.548402
20170703063,7.8314533
20170703073,9.623423
20170703083,11.599933
20170703093,14.610221
20170703103,20.970173
20170703113,25.720222
20170703123,30.431156
20170703133,29.699621
20170703143,33.42632
20170703153,32.495857
20170703163,31.708624
20170703173,31.903198
20170703183,33.68413
20170703193,30.660309
20170703203,27.950275
20170703213,26.675383
20170703223,24.828327
20170703233,23.818659
20170704003,17.616781
20170704013,13.087964
20170704023,10.380452
20170704033,8.689765
20170704043,7.54782
20170704053,7.411487
20170704063,7.7592254
20170704073,9.493779
20170704083,11.278299
20170704093,14.370322
20170704103,20.894293
20170704113,25.459314
20170704123,30.173136
20170704133,29.451593
20170704143,33.25493
20170704153,32.324463
20170704163,31.51174
20170704173,31.706314
20170704183,33.487244
20170704193,30.25811
20170704203,27.548077
20170704213,26.05798
20170704223,24.22326
20170704233,23.213593
20170705003,17.571548
20170705013,13.022998
20170705023,10.315484
20170705033,8.807132
20170705043,7.6942077
20170705053,7.5617375
20170705063,8.0252
20170705073,9.760993
20170705083,11.5083275
20170705093,14.60035
20170705103,21.124317
20170705113,25.689339
20170705123,27.472538
20170705133,26.750996
20170705143,30.63179
20170705153,30.63179
20170705163,29.74884
20170705173,29.712812
20170705183,32.36672
20170705193,29.620329
20170705203,27.035757
20170705213,25.27314
20170705223,24.43228
20170705233,23.43144
20170706003,17.517593
20170706013,12.892116
20170706023,10.23816
20170706033,8.661654
20170706043,7.548728
20170706053,7.416257
20170706063,7.9805717
20170706073,9.716359
20170706083,11.463692
20170706093,14.555715
20170706103,21.069881
20170706113,25.634087
20170706123,27.185678
20170706133,26.464209
20170706143,30.407831
20170706153,30.421017
20170706163,29.669163
20170706173,29.573236
20170706183,32.035767
20170706193,29.396269
20170706203,26.913578
20170706213,24.925703
20170706223,24.084843
20170706233,23.009712
20170707003,17.351635
20170707013,12.738177
20170707023,10.046781
20170707033,8.470276
20170707043,7.3930745
20170707053,7.260603
20170707063,7.7551
20170707073,9.506451
20170707083,11.305606
20170707093,14.352598
20170707103,20.727566
20170707113,25.076712
20170707123,26.647083
20170707133,26.111025
20170707143,29.465315
20170707153,29.4785
20170707163,28.521334
20170707173,28.441957
20170707183,30.904486
20170707193,28.708714
20170707203,26.362732
20170707213,24.213186
20170707223,23.253967
20170707233,22.188148
20170708003,16.228191
20170708013,11.5798855
20170708023,8.921118
20170708033,7.3422084
20170708043,6.2650137
20170708053,6.076686
20170708063,6.5681853
20170708073,7.9091473
20170708083,9.602911
20170708093,11.598783
20170708103,14.940582
20170708113,17.265495
20170708123,18.891901
20170708133,18.51699
20170708143,20.168905
20170708153,20.18209
20170708163,20.221025
20170708173,20.14165
20170708183,23.662884
20170708193,25.059433
20170708203,23.547628
20170708213,20.687387
20170708223,19.845953
20170708233,18.46439
20170709003,16.289759
20170709013,11.448962
20170709023,8.794547
20170709033,7.229154
20170709043,6.155542
20170709053,5.967214
20170709063,6.439858
20170709073,7.7757754
20170709083,9.477449
20170709093,10.779267
20170709103,14.055155
20170709113,16.333279
20170709123,17.84752
20170709133,17.463478
20170709143,18.682554
20170709153,18.69574
20170709163,18.765696
20170709173,18.68632
20170709183,22.288729
20170709193,21.31971
20170709203,20.039946
20170709213,18.947725
20170709223,18.265295
20170709233,16.724411
20170710003,16.711985
20170710013,11.582809
20170710023,9.021551
20170710033,7.4140296
20170710043,6.9010544
20170710053,7.0863423
20170710063,7.3195796
20170710073,9.148557
20170710083,11.215548
20170710093,14.253282
20170710103,20.717571
20170710113,25.455736
20170710123,30.21754
20170710133,29.517864
20170710143,33.17947
20170710153,32.24901
20170710163,31.56181
20170710173,31.756384
20170710183,33.6693
20170710193,30.643593
20170710203,27.93356
20170710213,26.443462
20170710223,24.610926
20170710233,23.563713
20170711003,17.636324
20170711013,13.126906
20170711023,10.419393
20170711033,8.64269
20170711043,7.5297694
20170711053,7.393437
20170711063,7.7483983
20170711073,9.502444
20170711083,11.351501
20170711093,14.443524
20170711103,20.967495
20170711113,25.532516
20170711123,30.294321
20170711133,29.572851
20170711143,33.287243
20170711153,32.356785
20170711163,31.632998
20170711173,31.827572
20170711183,33.740494
20170711193,30.709356
20170711203,27.999323
20170711213,26.509226
20170711223,24.67669
20170711233,23.629477
20170712003,17.657125
20170712013,13.1279745
20170712023,10.420463
20170712033,8.826093
20170712043,7.7131677
20170712053,7.580697
20170712063,8.051387
20170712073,9.806669
20170712083,11.618539
20170712093,14.710562
20170712103,21.23453
20170712113,25.799551
20170712123,27.630733
20170712133,26.909264
20170712143,30.70112
20170712153,30.70112
20170712163,29.907108
20170712173,29.87108
20170712183,32.52499
20170712193,30.014393
20170712203,27.429821
20170712213,25.667204
20170712223,24.828526
20170712233,23.714333
20170713003,17.423523
20170713013,12.798046
20170713023,10.144091
20170713033,8.567585
20170713043,7.4546614
20170713053,7.3221903
20170713063,7.886505
20170713073,9.641779
20170713083,11.453649
20170713093,14.545671
20170713103,21.059841
20170713113,25.624046
20170713123,27.175638
20170713133,26.454168
20170713143,30.308853
20170713153,30.322039
20170713163,29.659122
20170713173,29.563196
20170713183,32.025726
20170713193,29.667484
20170713203,27.184793
20170713213,25.104097
20170713223,24.265419
20170713233,23.158478
20170714003,17.688946
20170714013,13.075499
20170714023,10.384102
20170714033,8.807596
20170714043,7.730395
20170714053,7.5979233
20170714063,8.092421
20170714073,9.863261
20170714083,11.726952
20170714093,14.773946
20170714103,21.148907
20170714113,25.498053
20170714123,27.068424
20170714133,26.532366
20170714143,29.886656
20170714153,29.899841
20170714163,28.942675
20170714173,28.863298
20170714183,32.285835
20170714193,30.333523
20170714203,28.118303
20170714213,25.875937
20170714223,24.9189
20170714233,24.108236
20170715003,16.48024
20170715013,11.818628
20170715023,9.1598625
20170715033,7.5809526
20170715043,6.503758
20170715053,6.31543
20170715063,6.8069296
20170715073,8.167383
20170715083,9.92568
20170715093,11.921552
20170715103,15.263352
20170715113,17.58826
20170715123,19.214666
20170715133,18.839756
20170715143,20.71632
20170715153,20.729506
20170715163,20.76844
20170715173,20.689064
20170715183,24.180967
20170715193,26.129578
20170715203,25.13021
20170715213,22.45532
20170715223,21.93786
20170715233,20.84912
20170716003,16.49693
20170716013,11.582168
20170716023,8.927751
20170716033,7.362359
20170716043,6.288747
20170716053,6.100419
20170716063,6.573063
20170716073,7.8598585
20170716083,9.534889
20170716093,10.827428
20170716103,14.103315
20170716113,16.38144
20170716123,17.895638
20170716133,17.511635
20170716143,18.955353
20170716153,18.968538
20170716163,19.07749
20170716173,19.034142
20170716183,24.017244
20170716193,23.569008
20170716203,23.509491
20170716213,22.602621
20170716223,22.241983
20170716233,20.99369
20170717003,16.283703
20170717013,11.364592
20170717023,8.803332
20170717033,7.19581
20170717043,6.6828346
20170717053,6.8681226
20170717063,7.10136
20170717073,8.911422
20170717083,10.969059
20170717093,13.979054
20170717103,20.411463
20170717113,25.149626
20170717123,29.911432
20170717133,29.211754
20170717143,33.09801
20170717153,32.16755
20170717163,31.48035
20170717173,31.48035
20170717183,33.66448
20170717193,30.854105
20170717203,29.364319
20170717213,27.823076
20170717223,25.990538
20170717233,25.209742
20170718003,17.925205
20170718013,13.152807
20170718023,10.400805
20170718033,8.591051
20170718043,7.4547806
20170718053,7.318445
20170718063,7.7064614
20170718073,9.446963
20170718083,11.318918
20170718093,14.613601
20170718103,21.105696
20170718113,25.670717
20170718123,30.432522
20170718133,29.717802
20170718143,33.61093
20170718153,32.6805
20170718163,31.956701
20170718173,31.956701
20170718183,32.745094
20170718193,30.072697
20170718203,28.128717
20170718213,26.587473
20170718223,24.754936
20170718233,23.943714
20170719003,18.75296
20170719013,13.74026
20170719023,10.970334
20170719033,9.201135
20170719043,8.064855
20170719053,7.932384
20170719063,8.436127
20170719073,10.205666
20170719083,12.038087
20170719093,15.40091
20170719103,22.031635
20170719113,26.755167
20170719123,28.660015
20170719133,27.945295
20170719143,31.915905
20170719153,31.915905
20170719163,31.160889
20170719173,31.160889
20170719183,32.469955
20170719193,30.316349
20170719203,28.497831
20170719213,26.660776
20170719223,25.822098
20170719233,25.188353
20170720003,20.210976
20170720013,14.066768
20170720023,11.360616
20170720033,9.55528
20170720043,8.409109
20170720053,8.276629
20170720063,8.874
20170720073,10.57987
20170720083,12.405796
20170720093,15.708116
20170720103,22.329037
20170720113,27.051752
20170720123,28.67701
20170720133,27.968126
20170720143,31.995728
20170720153,31.995728
20170720163,31.371807
20170720173,31.371807
20170720183,32.695522
20170720193,30.437454
20170720203,28.594006
20170720213,26.646055
20170720223,25.807377
20170720233,25.180883
20170721003,19.673536
20170721013,14.460823
20170721023,11.717232
20170721033,9.911896
20170721043,8.722841
20170721053,8.59037
20170721063,9.11791
20170721073,10.839347
20170721083,12.717094
20170721093,15.974384
20170721103,22.456102
20170721113,26.955042
20170721123,28.575788
20170721133,28.052317
20170721143,31.579523
20170721153,31.579523
20170721163,30.661352
20170721173,30.661352
20170721183,33.09456
20170721193,31.237791
20170721203,29.531052
20170721213,27.444721
20170721223,26.487684
20170721233,25.880842
20170722003,19.334585
20170722013,14.170451
20170722023,11.459495
20170722033,9.651759
20170722043,8.462689
20170722053,8.274363
20170722063,8.798914
20170722073,10.109965
20170722083,11.867407
20170722093,14.438814
20170722103,17.887377
20170722113,20.380093
20170722123,22.056875
20170722133,21.694551
20170722143,23.27099
20170722153,23.27099
20170722163,23.34892
20170722173,23.34892
20170722183,26.871374
20170722193,28.080656
20170722203,27.232962
20170722213,24.445543
20170722223,23.870195
20170722233,23.289692
20170723003,20.24116
20170723013,15.049294
20170723023,12.342687
20170723033,10.548475
20170723043,9.368647
20170723053,9.180324
20170723063,9.6681
20170723073,10.925642
20170723083,12.61151
20170723093,14.494981
20170723103,17.90951
20170723113,20.3372
20170723123,21.901781
20170723133,21.53037
20170723143,21.68071
20170723153,21.68071
20170723163,21.9584
20170723173,21.9584
20170723183,26.239676
20170723193,24.942116
20170723203,24.301657
20170723213,23.28904
20170723223,22.870514
20170723233,23.226973
20170724003,21.68005
20170724013,12.205508
20170724023,9.481986
20170724033,7.622193
20170724043,7.1133413
20170724053,7.2986283
20170724063,7.547011
20170724073,9.308884
20170724083,11.389832
20170724093,14.617365
20170724103,20.936495
20170724113,23.438154
20170724123,28.340921
20170724133,27.596216
20170724143,29.148329
20170724153,28.217875
20170724163,27.699415
20170724173,27.699415
20170724183,28.26751
20170724193,25.6599
20170724203,23.77134
20170724213,22.206804
20170724223,20.374268
20170724233,19.422523
20170725003,18.827208
20170725013,14.024788
20170725023,11.30774
20170725033,9.284206
20170725043,8.138034
20170725053,7.954873
20170725063,8.327604
20170725073,10.014551
20170725083,11.877565
20170725093,14.941243
20170725103,21.181417
20170725113,23.458006
20170725123,28.563736
20170725133,27.784748
20170725143,29.38965
20170725153,28.459196
20170725163,27.904148
20170725173,27.904148
20170725183,28.472242
20170725193,25.81138
20170725203,23.92282
20170725213,22.358284
20170725223,20.525747
20170725233,19.574003
20170726003,18.728542
20170726013,13.89188
20170726023,11.174832
20170726033,9.333632
20170726043,8.187454
20170726053,8.008156
20170726063,8.496618
20170726073,10.183566
20170726083,12.007048
20170726093,15.070725
20170726103,21.247648
20170726113,23.506208
20170726123,25.671885
20170726133,24.877518
20170726143,26.559889
20170726153,26.559889
20170726163,25.973612
20170726173,25.973612
20170726183,27.282679
20170726193,25.143095
20170726203,23.379995
20170726213,21.54294
20170726223,20.704262
20170726233,19.929995
20170727003,18.808323
20170727013,13.910327
20170727023,11.253797
20170727033,9.430461
20170727043,8.284285
20170727053,8.10499
20170727063,8.687071
20170727073,10.374013
20170727083,12.197494
20170727093,15.219216
20170727103,21.380808
20170727113,23.638552
20170727123,25.524637
20170727133,24.73027
20170727143,26.47547
20170727153,26.47547
20170727163,26.020288
20170727173,26.020288
20170727183,27.343998
20170727193,25.105495
20170727203,23.317465
20170727213,21.369514
20170727223,20.530836
20170727233,19.922525
20170728003,18.908474
20170728013,14.251155
20170728023,11.591299
20170728033,9.767963
20170728043,8.578907
20170728053,8.399609
20170728063,8.911868
20170728073,10.614376
20170728083,12.489678
20170728093,15.466372
20170728103,21.557535
20170728113,23.545439
20170728123,25.353086
20170728133,24.8668
20170728143,26.111605
20170728153,26.111605
20170728163,25.362173
20170728173,25.362173
20170728183,26.685883
20170728193,24.964811
20170728203,23.312262
20170728213,21.504
20170728223,20.546963
20170728233,19.947964
20170729003,17.419594
20170729013,12.840819
20170729023,10.213598
20170729033,8.38786
20170729043,7.198793
20170729053,6.9636354
20170729063,7.4729037
20170729073,8.765029
20170729083,10.520026
20170729093,12.810837
20170729103,15.81865
20170729113,16.537085
20170729123,18.368967
20170729133,17.983406
20170729143,17.741016
20170729153,17.741016
20170729163,17.987686
20170729173,17.987686
20170729183,20.802893
20170729193,22.324247
20170729203,21.715145
20170729213,18.837866
20170729223,18.262512
20170729233,17.605148
20170730003,17.260683
20170730013,12.601288
20170730023,9.9784155
20170730033,8.166191
20170730043,6.986367
20170730053,6.7512097
20170730063,7.6739535
20170730073,8.941539
20170730083,10.639906
20170730093,12.2558365
20170730103,15.229614
20170730113,15.901274
20170730123,17.62095
20170730133,17.226286
20170730143,16.551033
20170730153,16.551033
20170730163,16.828722
20170730173,16.917967
20170730183,19.981703
20170730193,18.993732
20170730203,18.61668
20170730213,17.50482
20170730223,17.086298
20170730233,16.799795
20170731003,17.678898
20170731013,11.638884
20170731023,8.9871025
20170731033,7.136316
20170731043,6.5595274
20170731053,6.9559665
20170731063,7.6859336
20170731073,9.53078
20170731083,11.477077
20170731093,14.392908
20170731103,20.461496
20170731113,22.646309
20170731123,27.720243
20170731133,27.133873
20170731143,28.414635
20170731153,27.48418
20170731163,26.963284
20170731173,27.05253
20170731183,27.575409
20170731193,25.029331
20170731203,23.187319
20170731213,21.523558
20170731223,19.69517
20170731233,18.867846
20170801003,17.76188
20170801013,13.331884
20170801023,10.639412
20170801033,8.930723
20170801043,7.744374
20170801053,7.5612097
20170801063,7.9659886
20170801073,9.7005415
20170801083,11.485064
20170801093,14.382886
20170801103,20.469765
20170801113,22.733812
20170801123,27.444746
20170801133,26.691418
20170801143,28.83721
20170801153,27.906755
20170801163,27.17187
20170801173,27.365086
20170801183,29.347183
20170801193,26.7445
20170801203,24.24643
20170801213,22.729773
20170801223,20.901344
20170801233,19.8323
20170802003,18.086544
20170802013,13.702313
20170802023,11.009841
20170802033,9.483485
20170802043,8.2971325
20170802053,8.117833
20170802063,8.63833
20170802073,10.3741255
20170802083,12.12146
20170802093,15.213776
20170802103,21.45396
20170802113,23.718008
20170802123,25.501207
20170802133,24.747879
20170802143,26.994984
20170802153,26.994984
20170802163,26.191763
20170802173,26.154377
20170802183,28.877447
20170802193,26.42713
20170802203,23.885126
20170802213,21.87324
20170802223,21.03867
20170802233,20.077688
20170803003,18.0059
20170803013,13.487001
20170803023,10.848085
20170803033,9.339594
20170803043,8.153236
20170803053,7.9739385
20170803063,8.588064
20170803073,10.323852
20170803083,12.071186
20170803093,15.163502
20170803103,21.393885
20170803113,23.657116
20170803123,25.160725
20170803133,24.407396
20170803143,26.717329
20170803153,26.730515
20170803163,26.05839
20170803173,25.961105
20170803183,28.492798
20170803193,26.102013
20170803203,23.66189
20170803213,21.88922
20170803223,21.024153
20170803233,20.012259
20170804003,17.071316
20170804013,12.883645
20170804023,10.226361
20170804033,8.71787
20170804043,7.584176
20170804053,7.4048753
20170804063,7.892147
20170804073,9.643496
20170804083,11.442653
20170804093,14.489645
20170804103,20.110458
20170804113,22.142578
20170804123,23.664967
20170804133,23.128836
20170804143,24.938374
20170804153,24.95156
20170804163,23.994392
20170804173,23.913658
20170804183,26.44535
20170804193,24.330088
20170804203,22.026674
20170804213,19.877129
20170804223,18.91791
20170804233,17.915327
20170805003,15.268318
20170805013,11.045793
20170805023,8.421137
20170805033,6.9102445
20170805043,5.805577
20170805053,5.5704193
20170805063,6.0546956
20170805073,7.385582
20170805083,9.079346
20170805093,11.061108
20170805103,13.738444
20170805113,14.483068
20170805123,16.061483
20170805133,15.686494
20170805143,15.79366
20170805153,15.806846
20170805163,15.845783
20170805173,15.765047
20170805183,19.286303
20170805193,20.763361
20170805203,19.294123
20170805213,16.433867
20170805223,15.592429
20170805233,14.274086
20170806003,15.426903
20170806013,11.031287
20170806023,8.410981
20170806033,6.8275924
20170806043,5.726507
20170806053,5.4913497
20170806063,5.9639935
20170806073,7.270346
20170806083,8.907484
20170806093,10.167456
20170806103,13.301631
20170806113,13.9994755
20170806123,15.513667
20170806133,15.129665
20170806143,14.803955
20170806153,14.817141
20170806163,14.8871
20170806173,14.806362
20170806183,18.408775
20170806193,17.364225
20170806203,16.127018
20170806213,15.034816
20170806223,14.3502
20170806233,12.924453
20170807003,16.60343
20170807013,11.041593
20170807023,8.502026
20170807033,6.8542776
20170807043,6.3413024
20170807053,6.5016246
20170807063,6.734862
20170807073,8.534279
20170807083,10.510789
20170807093,13.475806
20170807103,19.656301
20170807113,22.06358
20170807123,26.825384
20170807133,26.125708
20170807143,28.242554
20170807153,27.3121
20170807163,26.6249
20170807173,26.818117
20170807183,28.73105
20170807193,25.629774
20170807203,22.962309
20170807213,21.472212
20170807223,19.637493
20170807233,18.678398
20170808003,17.167667
20170808013,13.099258
20170808023,10.425858
20170808033,8.631153
20170808043,7.490759
20170808053,7.3075943
20170808063,7.662557
20170808073,9.387045
20170808083,11.171567
20170808093,14.218612
20170808103,20.44806
20170808113,22.682194
20170808123,27.443998
20170808133,26.722528
20170808143,28.892164
20170808153,27.96171
20170808163,27.237923
20170808173,27.431139
20170808183,29.344072
20170808193,26.242796
20170808203,23.57533
20170808213,22.085234
20170808223,20.250515
20170808233,19.224867
20170809003,17.458307
20170809013,13.394961
20170809023,10.7215605
20170809033,9.109189
20170809043,7.968789
20170809053,7.7894874
20170809063,8.287942
20170809073,10.033157
20170809083,11.955993
20170809093,15.075754
20170809103,21.305208
20170809113,23.563093
20170809123,25.394276
20170809133,24.672806
20170809143,26.91991
20170809153,26.91991
20170809163,26.125898
20170809173,26.088512
20170809183,28.742418
20170809193,26.317759
20170809203,23.775755
20170809213,22.024765
20170809223,21.186087
20170809233,20.10473
20170810003,17.259119
20170810013,13.099453
20170810023,10.479607
20170810033,8.885099
20170810043,7.7446995
20170810053,7.565398
20170810063,8.157478
20170810073,9.902685
20170810083,11.825522
20170810093,14.945284
20170810103,21.164936
20170810113,23.422005
20170810123,24.973597
20170810133,24.252127
20170810143,26.56206
20170810153,26.575245
20170810163,25.912329
20170810173,25.815044
20170810183,28.277573
20170810193,25.912445
20170810203,23.472322
20170810213,21.484447
20170810223,20.64577
20170810233,19.517115
20170811003,17.186655
20170811013,13.043189
20170811023,10.385903
20170811033,8.791396
20170811043,7.686725
20170811053,7.5074244
20170811063,8.029684
20170811073,9.790453
20170811083,11.765111
20170811093,14.812103
20170811103,20.892544
20170811113,22.930386
20170811123,24.500757
20170811133,23.964699
20170811143,25.774237
20170811153,25.787422
20170811163,24.830256
20170811173,24.749521
20170811183,27.21205
20170811193,25.247423
20170811203,22.94401
20170811213,20.794464
20170811223,19.837427
20170811233,18.718084
20170812003,16.063217
20170812013,11.884895
20170812023,9.260241
20170812033,7.6633334
20170812043,6.5586658
20170812053,6.3235083
20170812063,6.842773
20170812073,8.193148
20170812083,10.062414
20170812093,12.058288
20170812103,15.215763
20170812113,15.984138
20170812123,17.61054
20170812133,17.235615
20170812143,17.342785
20170812153,17.35597
20170812163,17.394909
20170812173,17.314173
20170812183,20.83543
20170812193,22.463125
20170812203,20.993887
20170812213,18.133648
20170812223,17.294373
20170812233,15.865001
20170813003,15.897801
20170813013,11.526989
20170813023,8.906685
20170813033,7.323297
20170813043,6.222212
20170813053,5.9870543
20170813063,6.4874635
20170813073,7.813305
20170813083,9.625941
20170813093,10.900024
20170813103,14.023463
20170813113,14.74506
20170813123,16.25925
20170813133,15.87525
20170813143,15.54954
20170813153,15.562725
20170813163,15.632683
20170813173,15.551947
20170813183,19.154371
20170813193,18.353287
20170813203,17.11607
20170813213,15.931044
20170813223,15.248608
20170813233,13.697499
20170814003,16.635633
20170814013,11.241806
20170814023,8.70224
20170814033,7.054497
20170814043,6.54152
20170814053,6.726808
20170814063,6.9600453
20170814073,8.778949
20170814083,10.845244
20170814093,13.729363
20170814103,19.817078
20170814113,22.224356
20170814123,26.98616
20170814133,26.286484
20170814143,28.40333
20170814153,27.472876
20170814163,26.785677
20170814173,26.978893
20170814183,28.74235
20170814193,25.908512
20170814203,23.371809
20170814213,21.78889
20170814223,19.956354
20170814233,18.981318
20170815003,17.058187
20170815013,12.961386
20170815023,10.287984
20170815033,8.49328
20170815043,7.352884
20170815053,7.1697183
20170815063,7.5246835
20170815073,9.2686615
20170815083,11.117719
20170815093,14.083865
20170815103,20.255249
20170815113,22.489384
20170815123,27.251188
20170815133,26.529718
20170815143,28.924004
20170815153,27.99355
20170815163,27.269762
20170815173,27.462978
20170815183,28.23295
20170815193,25.406052
20170815203,23.251024
20170815213,21.70978
20170815223,19.877243
20170815233,19.093681
20170816003,17.078989
20170816013,12.962455
20170816023,10.289053
20170816033,8.676682
20170816043,7.536283
20170816053,7.3569813
20170816063,7.8276687
20170816073,9.552737
20170816083,11.352909
20170816093,14.319056
20170816103,20.490438
20170816113,22.724573
20170816123,24.555756
20170816133,23.834286
20170816143,26.30604
20170816153,26.30604
20170816163,25.551023
20170816173,25.551023
20170816183,27.061968
20170816193,24.755625
20170816203,22.726059
20170816213,20.923922
20170816223,20.085243
20170816233,19.43726
20170817003,16.850391
20170817013,12.637537
20170817023,10.017693
20170817033,8.423183
20170817043,7.282785
20170817053,7.103484
20170817063,7.6677985
20170817073,9.3928585
20170817083,11.19303
20170817093,14.159177
20170817103,20.378809
20170817113,22.612127
20170817123,24.16372
20170817133,23.44225
20170817143,25.976831
20170817153,25.990017
20170817163,25.366096
20170817173,25.306198
20170817183,26.5877
20170817193,24.357405
20170817203,22.42972
20170817213,20.390697
20170817223,19.55202
20170817233,18.901821
20170818003,17.740732
20170818013,13.266912
20170818023,10.553144
20170818033,8.925586
20170818043,7.825038
20170818053,7.645736
20170818063,8.173281
20170818073,9.919274
20170818083,11.803519
20170818093,14.927296
20170818103,21.007723
20170818113,23.021814
20170818123,24.592186
20170818133,24.062878
20170818143,26.0754
20170818153,26.0754
20170818163,25.157228
20170818173,25.148829
20170818183,26.43033
20170818193,24.57911
20170818203,22.927788
20170818213,20.841457
20170818223,19.88442
20170818233,19.252066
20170819003,17.760233
20170819013,13.030969
20170819023,10.343904
20170819033,8.572164
20170819043,7.471622
20170819053,7.2364645
20170819063,7.7610154
20170819073,9.13572
20170819083,10.899656
20170819093,13.040454
20170819103,16.347294
20170819113,17.250437
20170819123,18.927221
20170819133,18.559065
20170819143,18.884127
20170819153,18.884127
20170819163,18.96206
20170819173,18.96206
20170819183,21.302263
20170819193,23.043367
20170819203,22.226217
20170819213,19.438795
20170819223,18.857603
20170819233,18.008236
20170820003,18.22749
20170820013,12.965814
20170820023,10.29332
20170820033,8.481102
20170820043,7.3012786
20170820053,7.066121
20170820063,7.5718164
20170820073,8.829355
20170820083,10.5152235
20170820093,11.892185
20170820103,15.16499
20170820113,16.02135
20170820123,17.585917
20170820133,17.214502
20170820143,17.10086
20170820153,17.10086
20170820163,17.209812
20170820173,17.209812
20170820183,19.798548
20170820193,19.061272
